PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
     2.55368	  0.31797107	  0.13728434	  0.32173474	   144.92637	   8.5286703	           7	 0.017055866	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0770715	  0.32726975	  0.14761236	  0.35109856	   145.07767	   8.0546013	   7.6554589	 0.014221554	
           2	  0.30846729	  0.13692561	  0.33211973	   143.48298	   7.3655543	   7.4840878	 0.013715636	
   2.1191052	  0.32686415	  0.15563778	  0.35219228	   144.75933	   7.8911307	   7.0131286	 0.015788011	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1940623	  0.31502654	  0.14936144	  0.34662628	   145.13361	   6.1808575	   7.8048678	 0.013055548	
   2.1470274	  0.32008656	  0.15065422	  0.35571021	   143.35098	   6.5503402	   7.7720592	 0.016837474	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
   2.2509697	  0.31750131	  0.14262952	  0.34110529	   144.75598	   7.7585207	   7.2175306	 0.017408769	
   2.1574342	  0.30550346	  0.13916269	  0.32313869	   142.93481	   6.4129953	   7.7422713	 0.015417962	
           2	  0.30740016	  0.13888022	  0.32111206	   143.09632	   6.7422401	    7.381628	 0.016456737	
   2.3177856	  0.30434932	  0.13984716	  0.31511479	   144.12621	   5.6421741	   7.6287722	 0.014285756	
   2.1916948	  0.32346144	  0.14406967	  0.34421633	   142.98587	   7.7179885	           7	  0.01755287	
   2.2535868	  0.31750756	  0.14153492	  0.32988658	   142.44911	   7.3305008	   7.1162928	 0.013626345	
   2.0070126	  0.31885514	  0.13929759	  0.35238771	   143.67537	   8.4177188	           7	 0.016124494	
   2.3408634	  0.31139598	  0.13388435	  0.31798288	   144.45183	   8.0950684	   7.2247376	 0.016535738	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0770715	  0.32726975	  0.14761236	  0.35109856	   145.07767	   8.0546013	   7.6554589	 0.014221554	
           2	  0.31110778	  0.13296423	  0.34348193	   143.48763	   7.7907747	   7.5535761	 0.013538018	
   2.1191052	  0.32686415	  0.15563778	  0.35219228	   144.75933	   7.8911307	   7.0131286	 0.015788011	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1940623	  0.31502654	  0.14936144	  0.34662628	   145.13361	   6.1808575	   7.8048678	 0.013055548	
   2.2509137	  0.32034497	  0.14522295	  0.34415082	   143.48803	   7.5042901	   7.4632631	 0.017862073	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
   2.2509697	  0.31750131	  0.14262952	  0.34110529	   144.75598	   7.7585207	   7.2175306	 0.017408769	
   2.1574342	  0.30550346	  0.13916269	  0.32313869	   142.93481	   6.4129953	   7.7422713	 0.015417962	
           2	  0.30740016	  0.13888022	  0.32111206	   143.09632	   6.7422401	    7.381628	 0.016456737	
   2.9648124	  0.30294954	  0.12878367	  0.29090882	   143.21449	   6.1838034	   7.3428317	 0.014245019	
   2.1916948	  0.32346144	  0.14406967	  0.34421633	   142.98587	   7.7179885	           7	  0.01755287	
   2.2535868	  0.31750756	  0.14153492	  0.32988658	   142.44911	   7.3305008	   7.1162928	 0.013626345	
   2.0070126	  0.31885514	  0.13929759	  0.35238771	   143.67537	   8.4177188	           7	 0.016124494	
           2	  0.31881865	  0.14639487	  0.34936138	   145.00317	   7.9812978	           7	 0.016472439	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0770715	  0.32726975	  0.14761236	  0.35109856	   145.07767	   8.0546013	   7.6554589	 0.014221554	
           2	  0.31110778	  0.13296423	  0.34348193	   143.48763	   7.7907747	   7.5535761	 0.013538018	
   2.1191052	  0.32686415	  0.15563778	  0.35219228	   144.75933	   7.8911307	   7.0131286	 0.015788011	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1940623	  0.31502654	  0.14936144	  0.34662628	   145.13361	   6.1808575	   7.8048678	 0.013055548	
   2.2509137	  0.31715026	  0.13915702	  0.33211589	   143.48803	   8.5798225	   7.4224767	 0.016597068	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
   2.2509697	  0.31933095	  0.14262952	  0.34110529	    143.0689	   6.6886377	   7.2175306	 0.017423681	
   2.1574342	  0.30550346	  0.13916269	  0.32313869	   142.93481	   6.4129953	   7.7422713	 0.015417962	
           2	  0.30740016	  0.14472035	  0.32536574	   143.48633	   6.7422401	   7.6764594	 0.015673792	
   2.9648124	  0.30294954	  0.12878367	  0.29090882	   143.21449	   6.1838034	   7.3428317	 0.014245019	
           2	  0.33208969	  0.15210737	  0.36461106	   144.59374	   8.6358182	           7	 0.016373373	
           2	  0.32613241	  0.15202595	  0.35405046	    143.7486	    7.156892	   7.5841577	 0.012461481	
   2.0070126	  0.31885514	  0.13929759	  0.35238771	   143.67537	   8.4177188	           7	 0.016124494	
           2	  0.31881865	  0.14639487	  0.34936138	   145.00317	   7.9812978	           7	 0.016472439	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0770715	  0.32726975	  0.15967428	  0.35109856	   145.07767	   7.1035844	   7.6554589	 0.014221554	
           2	  0.31110778	  0.13296423	  0.34348193	   143.48763	   7.7907747	   7.5535761	 0.013538018	
   2.1191052	  0.32686415	  0.15563778	  0.35219228	   144.75933	   7.8911307	   7.0131286	 0.015788011	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1940623	  0.31502654	  0.14936144	  0.34662628	   145.13361	   6.1808575	   7.8048678	 0.013055548	
   2.2509137	  0.31715026	  0.13915702	  0.33211589	   143.48803	   8.5798225	   7.4224767	 0.016597068	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
   2.2509697	  0.31933095	  0.14262952	  0.34110529	    143.0689	   6.6886377	   7.2175306	 0.017423681	
   2.1574342	  0.30550346	  0.13916269	  0.32313869	   142.93481	   6.4129953	   7.7422713	 0.015417962	
           2	  0.31092592	  0.14566233	  0.32996515	   144.19987	   7.3291386	   7.8617326	 0.014462455	
   2.9648124	  0.30294954	  0.12878367	  0.29090882	   143.21449	   6.1838034	   7.3428317	 0.014245019	
           2	  0.33208969	  0.15210737	  0.36461106	   144.59374	   8.6358182	           7	 0.016373373	
           2	  0.32613241	  0.15202595	  0.35405046	    143.7486	    7.156892	   7.5841577	 0.012461481	
   2.0070126	  0.31885514	  0.13929759	  0.35238771	   143.67537	   8.4177188	           7	 0.016124494	
           2	  0.31881865	  0.14639487	  0.34936138	   145.00317	   7.9812978	           7	 0.016472439	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0770715	  0.32726975	  0.15967428	  0.35109856	   145.07767	   7.1035844	   7.6554589	 0.014221554	
           2	  0.31110778	  0.13296423	  0.34348193	   143.48763	   7.7907747	   7.5535761	 0.013538018	
   2.1798839	  0.31509719	  0.14586112	  0.33220075	   144.03313	   6.9556138	   7.3250497	 0.015570479	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1940623	  0.31502654	  0.14936144	  0.34662628	   145.13361	   6.1808575	   7.8048678	 0.013055548	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.3963577	 0.017459218	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
   2.2509697	  0.31933095	  0.14262952	  0.34110529	    143.0689	   6.6886377	   7.2175306	 0.017423681	
   2.1574342	  0.30550346	  0.13916269	  0.32313869	   142.93481	   6.4129953	   7.7422713	 0.015417962	
           2	  0.31092592	  0.14566233	  0.32996515	   144.19987	   7.3291386	   7.8617326	 0.014462455	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
           2	  0.33208969	  0.15210737	  0.36461106	   144.59374	   8.6358182	           7	 0.016373373	
           2	  0.32613241	  0.15202595	  0.35405046	    143.7486	    7.156892	   7.5841577	 0.012461481	
   2.0070126	  0.31885514	  0.13929759	  0.35238771	   143.67537	   8.4177188	           7	 0.016124494	
           2	  0.31881865	  0.14639487	  0.34936138	   145.00317	   7.9812978	           7	 0.016472439	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0144025	  0.32238824	  0.16213145	  0.34738622	   145.73942	   6.2641117	     7.84575	 0.012402899	
           2	  0.31486958	  0.13770906	  0.35128872	   143.59691	   8.4505623	   7.0238924	 0.015889489	
   2.1798839	  0.31509719	  0.14586112	  0.33220075	   144.03313	   6.9556138	   7.3250497	 0.015570479	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1940623	  0.31502654	  0.14936144	  0.34662628	   145.13361	   6.1808575	   7.8048678	 0.013055548	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.9392713	 0.015891103	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
   2.2509697	  0.31933095	  0.14262952	  0.34110529	    143.0689	   6.6886377	   7.2175306	 0.017423681	
   2.0789856	  0.30749943	  0.14010568	  0.32811639	   142.50374	   6.0615766	   7.3656472	 0.016103689	
           2	  0.31092592	  0.14566233	  0.32996515	   144.19987	   7.3291386	   7.8617326	 0.014462455	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
           2	  0.33208969	  0.15210737	  0.36461106	   144.59374	   8.6358182	           7	 0.016373373	
           2	  0.32613241	  0.15202595	  0.35405046	    143.7486	    7.156892	   7.5841577	 0.012461481	
   2.0070126	  0.31885514	  0.13929759	  0.35238771	   143.67537	   8.4177188	           7	 0.016124494	
           2	  0.32162009	  0.15157935	  0.34758816	   144.87238	   7.4756569	   7.1032246	 0.017266017	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0144025	  0.32238824	  0.16213145	  0.34738622	   145.73942	   6.2641117	     7.84575	 0.012402899	
           2	  0.31486958	  0.13770906	  0.35128872	   143.59691	   8.4505623	   7.0238924	 0.015889489	
   2.1798839	  0.31509719	  0.14586112	  0.33220075	   144.03313	   6.9556138	   7.3250497	 0.015570479	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1940623	  0.31502654	  0.14936144	  0.34662628	   145.13361	   6.1808575	   7.8048678	 0.013055548	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.9392713	 0.015891103	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
    2.289039	  0.32251752	  0.14341493	  0.34497048	   143.65238	   7.0739654	   7.2016975	 0.017223321	
   2.0789856	  0.30749943	  0.14010568	  0.32811639	   142.50374	   6.0615766	   7.3656472	 0.016103689	
           2	  0.31092592	  0.14566233	  0.32996515	   144.19987	   7.3291386	   7.8617326	 0.014462455	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
           2	  0.33208969	  0.15210737	  0.36461106	   144.59374	   8.6358182	           7	 0.016373373	
           2	  0.32257756	  0.15153054	  0.35255444	   143.04895	   5.5031385	   7.1385306	 0.013296917	
   2.0070126	  0.31885514	  0.13929759	  0.35238771	   143.67537	   8.4177188	           7	 0.016124494	
           2	   0.3203773	  0.15177794	  0.34858401	   143.82021	   8.0922669	   7.3891789	 0.017935761	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0144025	  0.32238824	  0.16213145	  0.34738622	   145.73942	   6.2641117	     7.84575	 0.012402899	
           2	  0.31486958	  0.13770906	  0.35128872	   143.59691	   8.4505623	   7.0238924	 0.015889489	
   2.3971109	  0.31533913	  0.13548607	  0.32093372	   142.66492	   7.3939182	   7.4378215	 0.017534161	
   3.6338182	  0.29894839	  0.12440143	  0.28073657	   143.52616	   6.6298393	   7.7485781	 0.014780739	
   2.1986707	  0.32229678	   0.1549099	  0.35455463	   145.41113	   6.2899305	   7.7830922	 0.013145195	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.9392713	 0.015891103	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
    2.289039	  0.32251752	  0.14341493	  0.34497048	   143.65238	   7.0739654	   7.2016975	 0.017223321	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
   2.0002974	   0.3101925	  0.13842382	  0.32864313	   143.69901	   8.2016984	    7.795531	 0.014937247	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
           2	  0.33208969	  0.15210737	  0.36461106	   144.59374	   8.6358182	           7	 0.016373373	
   2.0758481	  0.32899178	  0.15534771	   0.3601432	    143.3141	   5.3919007	           7	  0.01485871	
   2.0153906	  0.31418029	  0.13682408	  0.33952774	   144.04532	    9.173835	   7.2993907	 0.016549143	
           2	   0.3203773	  0.15177794	  0.34858401	   143.82021	   8.0922669	   7.3891789	 0.017935761	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
   2.0144025	  0.32238824	  0.16213145	  0.34738622	   145.73942	   6.2641117	     7.84575	 0.012402899	
           2	  0.31486958	  0.13770906	  0.35128872	   143.59691	   8.4505623	   7.0238924	 0.015889489	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5150117	  0.30246003	  0.12788896	  0.28693093	   144.07862	   6.4907254	    7.675891	 0.014283366	
   2.1986707	  0.32229678	   0.1549099	  0.35455463	   145.41113	   6.2899305	   7.7830922	 0.013145195	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.9392713	 0.015891103	
           2	  0.32724556	  0.15020386	  0.36099388	   142.37884	   6.9644097	   7.1395593	 0.019701129	
   2.3555714	  0.32446806	  0.15238486	  0.34117431	   144.05112	    5.060413	   7.3947392	 0.016723178	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
   2.1196733	  0.30973012	  0.14113205	  0.32602702	   144.92557	   7.8964241	   7.8517451	 0.013914906	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
           2	  0.33208969	  0.15210737	  0.36461106	   144.59374	   8.6358182	           7	 0.016373373	
   2.0758481	  0.32899178	  0.15534771	   0.3601432	    143.3141	   5.3919007	           7	  0.01485871	
   2.0153906	  0.31418029	  0.13682408	  0.33952774	   144.04532	    9.173835	   7.2993907	 0.016549143	
           2	   0.3203773	  0.15177794	  0.34858401	   143.82021	   8.0922669	   7.3891789	 0.017935761	
   2.0077491	  0.31864967	  0.15754771	  0.35304849	   144.84011	    6.359174	   7.1497157	 0.014325285	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
           2	  0.31486958	  0.13770906	  0.35128872	   143.59691	   8.4505623	   7.0238924	 0.015889489	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5150117	  0.30246003	  0.12788896	  0.28693093	   144.07862	   6.4907254	    7.675891	 0.014283366	
   2.1986707	  0.32229678	   0.1549099	  0.35455463	   145.41113	   6.2899305	   7.7830922	 0.013145195	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.9392713	 0.015891103	
           2	  0.33242463	   0.1518463	  0.36099388	   142.86793	   5.6204446	           7	 0.017992665	
   2.3555714	  0.32446806	  0.15238486	  0.34117431	   144.05112	    5.060413	   7.3947392	 0.016723178	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
   2.1196733	  0.30973012	  0.14113205	  0.32602702	   144.92557	   7.8964241	   7.8517451	 0.013914906	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
    2.016571	   0.3318881	  0.15002172	  0.36819226	   144.28811	    8.538824	           7	 0.017998001	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.0153906	  0.31418029	  0.13682408	  0.33952774	   144.04532	    9.173835	   7.2993907	 0.016549143	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.0810971	  0.31325459	  0.15578644	  0.33194772	   145.29548	   6.2806539	    7.495409	 0.015159844	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
           2	  0.31486958	  0.13770906	  0.35128872	   143.59691	   8.4505623	   7.0238924	 0.015889489	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5150117	  0.30246003	  0.12788896	  0.28693093	   144.07862	   6.4907254	    7.675891	 0.014283366	
   2.1986707	  0.32229678	   0.1549099	  0.35455463	   145.41113	   6.2899305	   7.7830922	 0.013145195	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.9392713	 0.015891103	
           2	  0.33242463	   0.1518463	  0.36099388	   142.86793	   5.6204446	           7	 0.017992665	
   2.3555714	  0.32446806	  0.15238486	  0.34117431	   144.05112	    5.060413	   7.3947392	 0.016723178	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
           2	  0.32415147	   0.1567432	  0.35334191	   144.41066	   7.4207268	   7.7189465	 0.016222707	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
    2.016571	   0.3318881	  0.15002172	  0.36819226	   144.28811	    8.538824	           7	 0.017998001	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.0153906	  0.31418029	  0.13682408	  0.33952774	   144.04532	    9.173835	   7.2993907	 0.016549143	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
           2	  0.31486958	  0.13770906	  0.35128872	   143.59691	   8.4505623	   7.0238924	 0.015889489	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5150117	  0.30246003	  0.12788896	  0.28693093	   144.07862	   6.4907254	    7.675891	 0.014283366	
   2.1986707	  0.32229678	   0.1549099	  0.35455463	   145.41113	   6.2899305	   7.7830922	 0.013145195	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	   7.9392713	 0.015891103	
           2	  0.33164851	  0.14860796	  0.36894904	   141.86997	   7.5083792	           7	 0.016910409	
   2.3555714	  0.32446806	  0.15238486	  0.34117431	   144.05112	    5.060413	   7.3947392	 0.016723178	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
           2	  0.32415147	   0.1567432	  0.35334191	   144.41066	   7.4207268	   7.7189465	 0.016222707	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
    2.016571	   0.3318881	  0.15002172	  0.36819226	   144.28811	    8.538824	           7	 0.017998001	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.0153906	  0.31418029	  0.13682408	  0.33952774	   144.04532	    9.173835	   7.2993907	 0.016549143	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
           2	  0.31348443	  0.13967767	  0.34831081	   143.92287	   8.9044215	           7	     0.01576	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.1986707	  0.32229678	   0.1549099	  0.35455463	   145.41113	   6.2899305	   7.7830922	 0.013145195	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	     7.86014	 0.015891103	
           2	  0.33164851	  0.14860796	  0.36894904	   141.86997	   7.5083792	           7	 0.016910409	
   2.3555714	  0.32446806	  0.15238486	  0.34117431	   144.05112	    5.060413	   7.3947392	 0.016723178	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
   2.0632458	  0.32625844	  0.15795825	  0.35492982	   144.18542	   7.1677478	    7.949354	 0.017001466	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
    2.016571	   0.3318881	  0.15002172	  0.36819226	   144.28811	    8.538824	           7	 0.017998001	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.1460079	  0.31454407	  0.13853901	  0.33534444	    143.6827	   7.5587202	   7.5218258	 0.017687818	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
           2	  0.31348443	  0.13967767	  0.34831081	   143.92287	   7.7655514	           7	     0.01576	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.2265546	  0.32229678	   0.1549099	    0.336939	   146.41351	   6.3092186	   7.7830922	 0.012350144	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	     7.86014	 0.015891103	
           2	  0.33164851	  0.14860796	  0.36894904	   141.86997	   7.5083792	           7	 0.016910409	
   2.3750304	  0.32066817	  0.15248333	  0.33856178	   144.17632	   5.1746971	   7.7624689	 0.016825532	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
   2.0632458	  0.32625844	  0.15795825	  0.35492982	   144.18542	   7.1677478	    7.949354	 0.017001466	
           2	  0.31600558	  0.14647533	  0.34212279	   143.62395	   7.2324116	   7.0791671	 0.014703899	
   2.0163393	  0.33442131	   0.1540786	  0.37156016	   144.33675	   7.6759516	   7.1235317	 0.018429632	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.1460079	  0.31454407	  0.13853901	  0.33534444	    143.6827	   7.5587202	   7.5218258	 0.017687818	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
   2.0981725	  0.30555475	  0.13051525	  0.32978311	   143.19524	   8.1556023	   7.3092765	 0.014970147	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.2265546	  0.32229678	   0.1549099	    0.336939	   146.41351	   6.3092186	   7.7830922	 0.012350144	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	     7.86014	 0.015891103	
           2	  0.33164851	  0.14860796	  0.36894904	   141.86997	   7.5083792	           7	 0.016910409	
   2.3750304	  0.32066817	  0.15248333	  0.33856178	   144.17632	   5.1746971	   7.7624689	 0.016825532	
    2.159564	  0.31183971	  0.14512039	  0.32941603	   143.81481	   6.4524074	   7.6316846	 0.016315849	
   2.0632458	  0.32625844	  0.15795825	  0.35492982	   144.18542	   7.1677478	    7.949354	 0.017001466	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
   2.0163393	  0.33442131	   0.1540786	  0.37156016	   144.33675	   7.6759516	   7.1235317	 0.018429632	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.1460079	  0.31454407	  0.13853901	  0.33534444	    143.6827	   7.5587202	   7.5218258	 0.017687818	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	     7.86014	 0.015891103	
   2.0997393	   0.3277436	  0.14237249	  0.35482125	   141.67573	   8.0331719	   7.3286101	 0.017398801	
   2.3750304	  0.32066817	  0.15248333	  0.33856178	   144.17632	   5.1746971	   7.7624689	 0.016825532	
   2.0038246	  0.30767182	  0.14124559	   0.3284686	   143.28489	   7.3858894	   7.3124201	 0.016143094	
   2.0632458	  0.32625844	  0.15795825	  0.35492982	   144.18542	   7.1677478	    7.949354	 0.017001466	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
   2.0163393	  0.33442131	   0.1540786	  0.37156016	   144.33675	   7.6759516	   7.1235317	 0.018429632	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.1460079	  0.31454407	  0.13853901	  0.33534444	    143.6827	   7.5587202	   7.5218258	 0.017687818	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
           2	  0.32902323	  0.16887966	  0.36041439	   145.37016	   5.6398957	   7.2778565	 0.013899199	
